ID,default_12month
202412001902,1
202412001903,0
202412001904,1
202412001905,0
202412001906,0
202412001907,0
202412001908,0
202412001909,0
202412001910,0
202412001911,0
202412001912,1
202412001913,0
202412001914,0
202412001915,1
202412001916,0
202412001917,1
202412001918,0
202412001919,0
202412001920,1
202412001921,0
202412001922,1
202412001923,0
202412001924,1
202412001925,1
202412001926,0
202412001927,0
202412001928,0
202412001929,0
202412001930,0
202412001931,0
202412001932,1
202412001933,0
202412001934,0
202412001935,0
202412001936,1
202412001937,0
202412001938,1
202412001939,0
202412001940,0
202412001941,0
202412001942,1
202412001943,1
202412001944,1
202412001945,0
202412001946,0
202412001947,1
202412001948,0
202412001949,0
202412001950,0
202412001951,1
202412001952,0
202412001953,0
202412001954,0
202412001955,0
202412001956,0
202412001957,0
202412001958,0
202412001959,0
202412001960,0
202412001961,1
202412001962,0
202412001963,1
202412001964,0
202412002098,0
202412002099,0
202412002100,1
202412002101,0
202412002102,0
202412002103,1
202412002104,0
202412002105,1
202412002106,1
202412002107,0
202412002108,1
202412002109,0
202412002110,0
202412002111,0
202412002112,1
202412002113,0
202412002114,1
202412002115,1
202412002116,0
202412002117,0
202412002118,0
202412002119,0
202412002120,0
202412002121,0
202412002122,1
202412002123,1
202412002124,0
202412002125,0
202412002126,0
202412002127,0
202412002128,0
202412002129,0
202412002130,0
202412002131,1
202412002132,1
202412002133,0
202412002134,0
202412002135,1
202412002136,0
202412002137,1
202412002138,0
202412002139,1
202412002140,0
202412002141,1
202412002142,1
202412002143,0
202412002144,0
202412002145,0
202412002146,1
202412002147,0
202412002148,0
202412002149,0
202412002150,0
202412002151,1
202412002152,0
202412002153,1
202412002154,0
202412002155,1
202412002156,1
202412002157,0
202412002158,0
202412002159,1
202412002160,0
202412002161,0
202412002162,0
202412002163,0
202412002164,1
202412002165,1
202412002166,0
202412002167,1
202412002168,1
202412002169,1
202412002170,0
202412002171,0
202412002172,0
202412002173,0
202412002174,0
202412002175,0
202412002176,0
202412002177,1
202412002178,0
202412002179,0
202412002180,0
202412002922,0
202412002923,0
202412002924,0
202412002925,0
202412002926,0
202412002927,0
202412002928,1
202412002929,0
202412002930,1
202412002931,0
202412002932,0
202412002933,0
202412002934,1
202412002935,0
202412002936,1
202412002937,0
202412002938,0
202412002939,0
202412002940,0
202412002941,1
202412002942,0
202412002943,0
202412002944,0
202412002945,1
202412002946,0
202412002947,1
202412002948,1
202412002949,0
202412002950,1
202412002951,0
202412002952,0
202412002953,0
202412002954,0
202412002955,0
202412002956,0
202412002957,0
202412002958,1
202412002959,1
202412002960,0
202412002961,1
202412002962,0
202412002963,0
202412002964,1
202412002965,1
202412002966,0
202412002967,1
202412002968,1
202412002969,0
202412002970,0
202412002971,0
202412002972,0
202412002973,0
202412002974,1
202412002975,0
202412002976,0
202412002977,0
202412002978,0
202412002979,0
202412002980,0
202412002981,0
202412002982,1
202412002983,0
202412002984,0
202412002985,0
202412002986,0
202412002987,1
202412002988,0
202412002989,0
202412002990,1
202412002991,0
202412002992,0
202412002993,0
202412002994,0
202412002995,1
202412002996,0
202412002997,1
202412002998,1
202412002999,0
202412003000,0
202412003001,1
202412003002,0
202412003003,1
202412003004,0
202412003005,0
202412003006,0
202412003007,0
202412003008,1
202412003009,0
202412003010,0
202412003011,1
202412003012,1
202412003013,0
202412003014,0
202412003015,0
202412003016,1
202412003017,0
202412003018,0
202412003019,0
202412003868,0
202412003869,0
202412003870,0
202412003871,1
202412003872,1
202412003873,0
202412003874,0
202412003875,1
202412003876,1
202412003877,0
202412003878,0
202412003879,0
202412003880,0
202412003881,1
202412003882,0
202412003883,1
202412003884,0
202412003885,0
202412003886,1
202412003887,1
202412003888,0
202412003889,0
202412003890,1
202412003891,0
202412003892,0
202412003893,0
202412003894,1
202412003895,1
202412003896,1
202412003897,1
202412003898,0
202412003899,0
202412003900,0
202412003901,0
202412003902,0
202412003903,0
202412003904,0
202412003905,0
202412003906,1
202412003907,0
202412003908,0
202412003909,0
202412003910,0
202412003911,0
202412003912,0
202412003913,0
202412003914,0
202412003915,1
202412003916,1
202412003917,1
202412003918,1
202412003919,0
202412003920,1
202412003921,0
202412003922,0
202412003923,1
202412003924,1
202412003925,0
202412003926,1
202412003927,1
202412003928,0
202412003929,1
202412003930,0
202412003931,0
202412003932,1
202412003933,1
202412003934,0
202412003935,0
202412003936,0
202412003937,1
202412003938,0
202412003939,0
202412003940,0
202412003941,0
202412003942,0
202412003943,1
202412003944,0
202412003945,0
202412003946,0
202412003947,0
202412003948,0
202412003949,1
202412003950,1
202412003951,0
202412003952,0
202412003953,0
202412003954,0
202412003955,0
202412003956,1
202412003957,0
202412003958,1
202412003959,0
202412003960,0
202412003961,0
202412003962,1
202412003963,0
202412003964,0
202412003965,0
202412003966,0
202412003967,1
202412003968,0
202412003969,0
202412003970,0
202412003971,1
202412003972,0
202412003973,0
202412003974,0
202412003975,1
202412003976,0
202412003977,0
202412003978,0
202412003979,0
202412003980,1
202412003981,1
202412003982,1
202412003983,1
202412003984,1
202412003985,1
202412003986,1
202412003987,0
202412003988,1
202412003989,0
202412003990,0
202412003991,1
202412003992,1
202412003993,0
202412003994,0
202412003995,1
202412003996,1
202412003997,0
202412003998,0
202412003999,0
202412004000,0
202412004001,0
202412004002,0
202412004003,0
202412004004,0
202412004005,0
202412004006,0
202412004007,0
202412004008,0
202412004009,0
202412004010,0
202412004011,0
202412004012,0
202412004013,0
202412004014,0
202412004015,0
202412004016,0
202412004017,1
202412004018,1
202412004019,0
202412004020,0
202412004021,1
202412004022,0
202412004023,1
202412004024,0
202412004025,1
202412004026,0
202412004027,0
202412004960,1
202412004961,0
202412004962,1
202412004963,0
202412004964,0
202412004965,0
202412004966,1
202412004967,0
202412004968,1
202412004969,0
202412004970,0
202412004971,1
202412004972,0
202412004973,0
202412004974,0
202412004975,0
202412004976,0
202412004977,1
202412004978,1
202412004979,1
202412004980,1
202412004981,0
202412004982,0
202412004983,0
202412004984,0
202412004985,0
202412004986,1
202412004987,0
202412004988,0
202412004989,0
202412004990,0
202412004991,1
202412004992,1
202412004993,0
202412004994,1
202412004995,0
202412004996,0
202412004997,1
202412004998,0
202412004999,0
202412005000,0
202412005001,0
202412005002,0
202412005003,0
202412005004,1
202412005005,0
202412005006,0
202412005007,1
202412005008,1
202412005009,1
202412005010,0
202412005011,0
202412005012,1
202412005013,1
202412005014,0
202412005015,0
202412005016,1
202412005017,0
202412005018,1
202412005019,1
202412005020,0
202412005021,0
202412005022,0
202412005023,0
202412005024,0
202412005025,0
202412005026,1
202412005027,1
202412005028,1
202412005029,0
202412005030,0
202412005031,1
202412005032,1
202412005033,0
202412005034,0
202412005035,0
202412005036,0
202412005037,0
202412005038,0
202412005039,0
202412005040,0
202412005041,1
202412005042,1
202412005043,0
202412005044,1
202412005045,0
202412005046,0
202412005047,0
202412005048,0
202412005049,1
202412005050,0
202412005051,0
202412005052,0
202412005053,1
202412005054,0
202412005055,0
202412005056,1
202412005057,1
202412005058,0
202412005059,0
202412005060,0
202412005061,0
202412005062,0
202412005063,0
202412005064,0
202412005065,0
202412005066,0
202412005067,0
202412005068,1
202412005069,1
202412005070,0
202412005071,0
202412005072,0
202412005073,1
202412005074,0
202412005075,1
202412005076,1
202412005077,1
202412005078,0
202412005079,0
202412005080,0
202412005081,1
202412005082,0
202412005083,0
202412005084,0
202412005514,0
202412005515,1
202412005516,0
202412005517,0
202412005518,1
202412005519,0
202412005520,0
202412005521,1
202412005522,0
202412005523,0
202412005524,1
202412005525,0
202412005526,0
202412005527,0
202412005528,1
202412005529,0
202412005530,0
202412005531,0
202412005532,1
202412005533,1
202412005534,0
202412005535,0
202412005536,0
202412005537,0
202412005538,0
202412005539,0
202412005540,1
202412005541,0
202412005542,0
202412005543,0
202412005544,1
202412005545,0
202412005546,1
202412005547,0
202412005548,1
202412005549,0
202412005550,0
202412005740,0
202412005741,0
202412005742,1
202412005743,0
202412005744,0
202412005745,0
202412005746,0
202412005747,0
202412005748,0
202412005749,0
202412005750,1
202412005751,0
202412005752,0
202412005753,0
202412005754,0
202412005755,0
202412005756,1
202412005757,1
202412005758,0
202412005759,1
202412005760,0
202412005761,0
202412006028,0
202412006029,1
202412006030,0
202412006031,0
202412006032,0
202412006033,0
202412006034,0
202412006035,0
202412006036,0
202412006037,0
202412006038,1
202412006039,0
202412006040,1
202412006041,0
202412006042,0
202412006043,0
202412006044,0
202412006045,0
202412006046,0
202412006047,0
202412006048,1
202412006049,0
202412006050,0
202412006051,0
202412006052,0
202412006053,0
202412006054,0
202412006055,1
202412006056,0
202412006608,0
202412006609,0
202412006610,0
202412006611,0
202412006612,0
202412006613,1
202412006614,0
202412006615,0
202412006616,1
202412006617,1
202412006618,1
202412006619,0
202412006620,1
202412006621,0
202412006622,0
202412006623,0
202412006624,0
202412006625,0
202412006626,1
202412006627,0
202412006628,0
202412006629,0
202412006630,0
202412006631,0
202412006632,0
202412006633,0
202412006634,1
202412006635,1
202412006636,1
202412006637,1
202412006638,1
202412006639,1
202412006640,1
202412006641,0
202412006642,0
202412006643,1
202412006644,0
202412006645,1
202412006646,0
202412006647,0
202412006648,1
202412006649,0
202412006650,1
202412006651,0
202412006652,1
202412006653,0
202412006654,1
202412006655,0
202412006656,1
202412006657,1
202412006658,0
202412006659,1
202412006660,1
202412006661,0
202412006662,1
202412006663,0
202412006664,0
202412006665,0
202412006666,0
202412006667,1
202412006668,0
202412006669,1
202412006670,0
202412006671,0
202412006672,0
202412006673,1
202412006674,0
202412006675,0
202412006676,1
202412006677,1
202412006678,0
202412006679,0
202412006680,1
202412006681,1
202412006682,1
202412006683,0
202412006684,0
202412006685,0
202412006686,1
202412006687,0
202412006688,0
202412006689,0
202412006690,0
202412006691,0
202412006692,0
202412006693,0
202412006694,0
202412006695,0
202412006696,0
202412006697,0
202412006698,0
202412006699,0
202412006700,0
202412006701,0
202412006702,0
202412006703,0
202412006704,1
202412006705,0
202412006706,0
202412006707,0
202412007140,1
202412007141,1
202412007142,0
202412007143,1
202412007144,0
202412007145,0
202412007146,0
202412007147,0
202412007148,0
202412007149,1
202412007150,1
202412007151,0
202412007152,1
202412007153,0
202412007154,0
202412007155,0
202412007156,1
202412007157,1
202412007158,1
202412007159,1
202412007160,1
202412007161,1
202412007162,0
202412007163,1
202412007164,0
202412007165,0
202412007166,0
202412007167,1
202412007168,1
202412007169,1
202412007170,0
202412007171,1
202412007172,1
202412007173,0
202412007174,1
202412007175,0
202412007176,0
202412007177,1
202412007178,0
202412007179,0
202412007180,1
202412007181,1
202412007182,0
202412007183,0
202412007184,1
202412007185,0
202412007186,0
202412007187,0
202412007188,0
202412007189,0
202412007190,1
202412007191,1
202412007192,1
202412007193,0
202412007194,0
202412007195,0
202412007196,0
202412007197,0
202412007407,0
202412007408,0
202412007409,0
202412007410,1
202412007411,0
202412007412,0
202412007413,0
202412007414,1
202412007415,1
202412007416,0
202412007417,1
202412007418,0
202412007419,0
202412007420,1
202412007421,0
202412007422,0
202412007423,0
202412007897,0
202412007898,1
202412007899,1
202412007900,0
202412007901,1
202412007902,0
202412007903,1
202412007904,0
202412007905,0
202412007906,0
202412007907,0
202412007908,0
202412007909,1
202412007910,0
202412007911,0
202412007912,0
202412007913,0
202412007914,0
202412007915,0
202412007916,0
202412007917,0
202412007918,0
202412007919,0
202412007920,0
202412007921,0
202412007922,0
202412007923,0
202412007924,1
202412007925,0
202412007926,0
202412007927,1
202412007928,1
202412007929,1
202412007930,1
202412007931,0
202412007932,0
202412007933,0
202412007934,0
202412007935,1
202412007936,0
202412007937,0
202412007938,1
202412007939,1
202412007940,0
202412007941,1
202412007942,0
202412007943,0
202412007944,1
202412007945,1
202412007946,0
202412007947,0
202412007948,0
202412007949,1
202412007950,1
202412007951,0
202412007952,0
202412007953,0
202412007955,0
202412007956,0
202412007957,1
202412007958,1
202412007959,0
202412007960,1
202412007961,1
202412007962,0
202412007963,0
202412007964,0
202412007965,0
202412007966,0
202412007967,0
202412007968,0
202412007969,0
202412007970,1
202412007971,0
202412007972,0
202412007973,0
202412007974,0
202412007975,1
202412007976,1
202412007977,0
202412007978,1
202412007979,0
202412007980,1
202412007981,0
202412007982,1
202412007983,1
202412007984,1
202412007985,1
202412007986,0
202412007987,0
202412007988,0
202412007989,0
202412007990,1
202412007991,0
202412007992,0
202412007993,0
202412007994,0
202412007995,0
202412007996,1
202412008616,1
202412008617,0
202412008618,1
202412008619,1
202412008620,0
202412008621,1
202412008622,1
202412008623,0
202412008624,1
202412008625,0
202412008626,0
202412008627,0
202412008628,1
202412008629,0
202412008630,0
202412008631,1
202412008632,0
202412008633,1
202412008634,0
202412008635,0
202412008636,1
202412008637,1
202412008638,1
202412008639,0
202412008640,1
202412008641,0
202412008642,0
202412008643,0
202412008644,0
202412008645,1
202412008646,0
202412008647,0
202412008648,0
202412008649,0
202412008650,0
202412008651,0
202412008652,0
202412008653,0
202412008654,1
202412008655,1
202412008656,0
202412008657,0
202412008658,1
202412008659,1
202412008660,0
202412008661,0
202412008662,0
202412008663,0
202412008664,0
202412008665,1
202412008666,1
202412008667,0
202412008668,0
202412008669,0
202412008670,0
202412008671,0
202412008672,0
202412008673,0
202412008674,1
202412008675,1
202412008676,1
202412008677,0
202412008678,1
202412008679,1
202412008680,0
202412008681,0
202412008682,1
202412008683,0
202412008684,0
202412008685,0
202412008686,1
202412008687,1
202412008688,0
202412008689,0
202412008690,0
202412008691,0
202412008692,0
202412008693,0
202412008694,1
202412008695,1
202412008696,0
202412008697,0
202412008698,0
202412008699,0
202412008700,0
202412008701,0
202412008702,0
202412008703,0
202412008704,0
202412008705,0
202412008706,0
202412008707,0
202412008708,1
202412008709,1
202412008710,0
202412009588,1
202412009589,0
202412009590,0
202412009591,1
202412009592,1
202412009593,1
202412009594,0
202412009595,0
202412009596,0
202412009597,0
202412009598,0
202412009599,1
202412009600,1
202412009601,0
202412009602,0
202412009603,0
202412009604,0
202412009605,1
202412009606,0
202412009607,1
202412009608,0
202412009609,0
202412009610,0
202412009611,0
202412009612,0
202412009613,0
202412009614,0
202412009615,1
202412009616,1
202412009617,1
202412009618,0
202412009619,1
202412009620,0
202412009621,0
202412009622,0
202412009623,1
202412009624,1
202412009625,0
202412009626,0
202412009627,1
202412009628,0
202412009629,1
202412009630,0
202412009631,0
202412009632,0
202412009633,1
202412009634,0
202412009635,0
202412009636,0
202412009637,0
202412009638,1
202412009639,0
202412009640,0
202412009641,0
202412009642,0
202412009643,0
202412009644,1
202412009645,0
202412009646,1
202412009647,1
202412009648,0
202412009649,0
202412009650,0
202412009651,1
202412009652,0
202412009653,0
202412009654,1
202412009655,1
202412009656,0
202412009657,0
202412009658,0
202412009659,1
202412009660,0
202412009661,0
202412009662,0
202412009663,1
202412009664,0
202412009665,1
202412009666,1
202412009667,0
202412009668,1
202412009669,0
202412009670,0
202412009671,1
202412009672,1
202412009673,1
202412009674,1
202412009675,1
202412009676,1
202412009677,1
202412009678,0
202412009679,0
202412009680,0
202412009681,0
202412009682,0
202412009683,1
202412009684,0
202412009685,0
202412009686,1
202412009687,0
202412009688,1
202412009689,0
202412009690,0
202412009691,0
202412009692,1
202412009693,0
202412009694,1
202412009695,0
202412009696,0
202412009697,0
202412009698,0
202412009699,0
202412009700,1
202412009701,0
202412009702,0
202412009703,0
202412009704,1
202412009705,0
202412009706,0
202412009707,1
202412009708,0
202412009709,0
202412009710,1
202412009829,0
202412009830,1
202412009831,1
202412009832,0
202412009833,0
202412009834,0
202412009835,0
202412009836,1
202412009837,0
202412009838,1
202412009839,0
202412009840,0
202412009841,0
202412009842,0
202412009843,0
202412009844,0
202412009845,1
202412009846,1
202412009847,0
202412009848,0
202412009849,0
202412009850,0
202412009851,0
202412009852,0
202412009853,1
202412009854,1
202412009855,1
202412009856,1
202412009857,0
202412010548,1
202412010549,0
202412010550,0
202412010551,0
202412010552,0
202412010553,0
202412010554,0
202412010555,0
202412010556,0
202412010557,0
202412010558,0
202412010559,1
202412010560,0
202412010561,0
202412010562,1
202412010563,1
202412010564,0
202412010565,1
202412010566,0
202412010567,0
202412010568,0
202412010569,0
202412010570,1
202412010571,1
202412010572,0
202412010573,0
202412010574,1
202412010575,0
202412010576,0
202412010577,0
202412010578,1
202412010579,0
202412010580,0
202412010581,0
202412010582,0
202412010583,0
202412010584,1
202412010585,0
202412010586,1
202412010587,0
202412010588,0
202412010589,0
202412010590,0
202412010591,1
202412010592,1
202412010593,0
202412010594,0
202412010595,0
202412010596,0
202412010597,1
202412010598,1
202412010599,1
202412010600,1
202412010601,0
202412010602,0
202412010603,0
202412010604,0
202412010605,0
202412010606,0
202412010607,1
202412010608,0
202412010609,1
202412010610,1
202412010611,1
202412010612,1
202412010613,1
202412010614,0
202412010615,0
202412010616,1
202412010617,0
202412010618,0
202412010619,1
202412010620,0
202412010621,1
202412010622,0
202412010623,0
202412010624,0
202412010625,0
202412010626,0
202412010627,0
202412010628,0
202412010629,0
202412010630,0
202412010631,0
202412010632,0
202412010633,0
202412010634,1
202412010635,1
202412010636,0
202412010637,0
202412010638,0
202412010639,1
202412010640,0
202412010641,0
202412010642,0
202412010643,0
202412010644,0
202412010645,0
202412010646,1
202412010647,0
202412010648,1
202412010649,0
202412010650,1
202412010651,0
202412010652,1
202412010653,0
202412010654,0
202412010655,0
202412010656,0
202412010657,0
202412010658,0
202412010659,0
202412010660,0
202412010661,0
202412010662,0
202412010663,1
202412010665,0
202412010666,0
202412011182,0
202412011183,0
202412011184,1
202412011185,1
202412011186,0
202412011187,1
202412011188,1
202412011189,0
202412011190,0
202412011191,0
202412011192,0
202412011193,0
202412011194,0
202412011195,0
202412011196,0
202412011197,0
202412011198,0
202412011199,0
202412011200,1
202412011201,0
202412011202,0
202412011203,1
202412011204,0
202412011205,0
202412011206,0
202412011207,0
202412011208,1
202412011209,0
202412011210,0
202412011211,1
202412011212,1
202412011213,0
202412011214,1
202412011215,1
202412011216,0
202412011217,0
202412011218,0
202412011219,0
202412011220,1
202412011221,0
202412011222,0
202412011223,0
202412011224,0
202412011225,0
202412011226,0
202412011227,0
202412011228,0
202412011229,0
202412011230,0
202412011231,1
202412011232,0
202412011233,0
202412011234,0
202412011235,0
202412011236,0
202412011237,0
202412011238,0
202412011239,0
202412011715,1
202412011716,0
202412011717,1
202412011718,0
202412011719,0
202412011720,0
202412011721,0
202412011722,0
202412011723,0
202412011724,1
202412011725,0
202412011726,0
202412011727,0
202412011728,0
202412011729,0
202412011730,0
202412011731,0
202412011732,0
202412011733,0
202412011734,1
202412011735,1
202412011736,0
202412011737,0
202412011738,0
202412011739,1
202412011740,1
202412011741,1
202412011742,0
202412011743,1
202412011744,1
202412011745,1
202412011746,0
202412011747,0
202412011748,0
202412011749,0
202412011750,0
202412011751,0
202412011752,0
202412011753,0
202412011754,0
202412011755,0
202412011756,1
202412011757,0
202412011758,0
202412011759,0
202412011760,0
202412011761,0
202412011762,0
202412011763,1
202412011764,0
202412011765,0
202412011766,0
202412011767,0
202412011768,0
202412011769,0
202412011770,0
202412012427,0
202412012428,0
202412012429,0
202412012430,1
202412012431,1
202412012432,1
202412012433,0
202412012434,0
202412012435,0
202412012436,1
202412012437,0
202412012438,1
202412012439,1
202412012440,1
202412012441,1
202412012442,1
202412012443,0
202412012444,1
202412012445,0
202412012446,1
202412012447,0
202412012448,1
202412012449,0
202412012450,0
202412012451,1
202412012452,1
202412012453,1
202412012454,0
202412012455,0
202412012456,1
202412012457,0
202412012458,0
202412012459,1
202412012460,1
202412012461,1
202412012462,1
202412012463,0
202412012464,0
202412012465,1
202412012466,0
202412012467,0
202412012468,1
202412012469,1
202412012470,0
202412012471,0
202412012472,0
202412012473,0
202412012474,1
202412012475,1
202412012476,1
202412012477,0
202412012478,1
202412012479,1
202412012480,1
202412012481,1
202412012482,1
202412012483,0
202412012484,0
202412012485,0
202412012486,1
202412012487,0
202412012488,1
202412012489,1
202412012490,0
202412012491,1
202412012492,1
202412012493,0
202412012494,1
202412012495,1
202412012496,0
202412012497,0
202412012498,0
202412012499,0
202412012500,1
202412012501,0
202412012502,0
202412012503,1
202412012504,0
202412012505,1
202412012506,0
202412012507,1
202412012508,1
202412012509,0
202412012510,1
202412012511,1
202412012590,0
202412012591,1
202412012592,1
202412012593,1
202412012594,1
202412012595,0
202412012596,0
202412012597,1
202412012598,1
202412012599,1
202412012600,0
202412012601,1
202412012602,0
202412012636,0
202412012637,1
202412012638,0
202412012639,1
202412012640,0
202412012641,0
202412012642,1
202412012643,0
202412012644,0
202412012995,1
202412012996,1
202412012997,0
202412012998,1
202412012999,1
202412013000,1
202412013001,1
202412013002,1
202412013003,0
202412013004,1
202412013005,1
202412013006,0
202412013007,1
202412013008,0
202412013009,1
202412013010,0
202412013011,1
202412013012,0
202412013013,1
202412013014,1
202412013015,0
202412013016,1
202412013017,1
202412013018,0
202412013019,0
202412013020,1
202412013021,1
202412013022,0
202412013023,1
202412013024,1
202412013025,1
202412013026,1
202412013027,0
202412013028,0
202412013029,1
202412013030,1
202412013031,1
202412013032,0
202412013033,0
202412013034,1
202412013035,0
202412013036,1
202412013793,0
202412013794,1
202412013795,0
202412013796,1
202412013797,0
202412013798,1
202412013799,1
202412013800,0
202412013801,0
202412013802,1
202412013803,0
202412013804,1
202412013805,0
202412013806,1
202412013807,1
202412013808,0
202412013809,1
202412013810,0
202412013811,0
202412013812,1
202412013813,0
202412013814,0
202412013815,0
202412013816,1
202412013817,1
202412013818,1
202412013819,1
202412013820,1
202412013821,0
202412013822,1
202412013823,0
202412013824,0
202412013825,1
202412013826,1
202412013827,0
202412013828,1
202412013829,1
202412013830,1
202412013831,0
202412013832,0
202412013833,1
202412013834,1
202412013835,1
202412013836,1
202412013837,0
202412013838,1
202412013839,0
202412013840,0
202412013841,1
202412013842,0
202412013843,0
202412013844,0
202412013845,1
202412013846,0
202412013847,1
202412013848,1
202412013849,0
202412013850,1
202412013851,0
202412013852,0
202412013853,0
202412013854,0
202412013855,0
202412013856,1
202412013857,0
202412013858,0
202412013859,0
202412013860,1
202412013861,1
202412013862,1
202412013863,0
202412013864,0
202412013865,1
202412013866,0
202412013867,1
202412013868,1
202412013869,0
202412013870,1
202412013871,0
202412013872,1
202412013873,0
202412013874,1
202412013875,0
202412013876,1
202412013877,0
202412013878,0
202412013879,0
202412013880,0
202412013881,1
202412013882,1
202412013883,0
202412013884,1
202412013885,0
202412013886,1
202412013887,0
202412013888,0
202412013889,0
202412013890,1
202412013891,1
202412013892,0
202412013893,0
202412013894,1
202412013895,0
202412013896,1
202412013897,1
202412013898,0
202412013899,1
202412013900,0
202412013901,1
202412013902,0
202412013903,0
202412013904,0
202412013905,1
202412013906,0
202412013907,0
202412013908,0
202412013909,1
202412014542,0
202412014543,1
202412014544,0
202412014545,0
202412014546,1
202412014547,0
202412014548,0
202412014549,0
202412014550,0
202412014551,0
202412014552,0
202412014553,1
202412014554,1
202412014555,0
202412014556,0
202412014557,0
202412014558,1
202412014559,0
202412014560,0
202412014561,0
202412014562,1
202412014563,1
202412014564,0
202412014565,0
202412014566,0
202412014567,0
202412014568,1
202412014569,0
202412014570,0
202412014571,0
202412014572,0
202412014573,1
202412014574,0
202412014575,0
202412014576,0
202412014577,0
202412014578,1
202412014579,0
202412014580,0
202412014581,1
202412014582,0
202412014583,1
202412014584,1
202412014585,0
202412014586,0
202412014587,1
202412014588,0
202412014589,1
202412014590,0
202412014591,0
202412014592,0
202412014593,0
202412014594,1
202412014595,0
202412014596,1
202412014597,1
202412014598,1
202412014599,0
202412014600,1
202412014601,1
202412014602,0
202412014603,0
202412014604,0
202412014605,0
202412014606,1
202412014607,0
202412014608,1
202412014609,0
202412014610,1
202412014611,0
202412014612,0
202412014613,0
202412014614,0
202412015074,1
202412015075,0
202412015076,1
202412015077,0
202412015078,1
202412015079,0
202412015080,0
202412015081,1
202412015082,1
202412015083,1
202412015084,1
202412015085,0
202412015086,1
202412015087,0
202412015088,1
202412015089,0
202412015090,1
202412015091,1
202412015092,1
202412015093,1
202412015094,0
202412015095,1
202412015096,1
202412015097,0
202412015098,1
202412015099,0
202412015100,1
202412015101,0
202412015102,0
202412015103,0
202412015104,0
202412015105,0
202412015106,1
202412015107,1
202412015108,1
202412015109,1
202412015110,0
202412015111,1
202412015112,0
202412015113,1
202412015114,1
202412015115,0
202412015116,0
202412015117,1
202412015118,0
202412015119,1
202412015120,1
202412015121,1
202412015122,1
202412015123,1
202412015124,0
202412015125,0
202412015126,1
202412015127,1
202412015128,0
202412015129,1
202412015130,1
202412015131,0
202412015796,1
202412015797,0
202412015798,0
202412015799,1
202412015800,1
202412015801,0
202412015802,1
202412015803,1
202412015804,1
202412015805,1
202412015806,1
202412015807,0
202412015808,1
202412015809,0
202412015810,1
202412015811,0
202412015812,0
202412015813,1
202412015814,0
202412015815,0
202412015816,0
202412015817,1
202412015818,1
202412015819,0
202412015820,0
202412015821,0
202412015822,1
